WEO Country Code,ISO,WEO Subject Code,Country,Units,Scale
193,AUS,NID_NGDP,Australia,Percent of GDP,
193,AUS,NGSD_NGDP,Australia,Percent of GDP,
193,AUS,PCPI,Australia,Index,
193,AUS,PCPIPCH,Australia,Percent change,
193,AUS,PCPIE,Australia,Index,
193,AUS,PCPIEPCH,Australia,Percent change,
193,AUS,FLIBOR6,Australia,Percent,
193,AUS,TM_RPCH,Australia,Percent change,
193,AUS,TMG_RPCH,Australia,Percent change,
193,AUS,TX_RPCH,Australia,Percent change,
193,AUS,TXG_RPCH,Australia,Percent change,
193,AUS,LUR,Australia,Percent of total labor force,
193,AUS,LE,Australia,Persons,Millions
193,AUS,LP,Australia,Persons,Millions
193,AUS,GGR,Australia,National currency,Billions
193,AUS,GGR_NGDP,Australia,Percent of GDP,
193,AUS,GGX,Australia,National currency,Billions
193,AUS,GGX_NGDP,Australia,Percent of GDP,
193,AUS,GGXCNL,Australia,National currency,Billions
193,AUS,GGXCNL_NGDP,Australia,Percent of GDP,
193,AUS,GGSB,Australia,National currency,Billions
193,AUS,GGSB_NPGDP,Australia,Percent of potential GDP,
193,AUS,GGXONLB,Australia,National currency,Billions
193,AUS,GGXONLB_NGDP,Australia,Percent of GDP,
193,AUS,GGXWDN,Australia,National currency,Billions
193,AUS,GGXWDN_NGDP,Australia,Percent of GDP,
193,AUS,GGXWDG,Australia,National currency,Billions
193,AUS,GGXWDG_NGDP,Australia,Percent of GDP,
193,AUS,NGDP_FY,Australia,National currency,Billions
193,AUS,BCA,Australia,U.S. dollars,Billions
193,AUS,BCA_NGDPD,Australia,Percent of GDP,
122,AUT,NGDP_R,Austria,National currency,Billions
122,AUT,NGDP_RPCH,Austria,Percent change,
122,AUT,NGDP,Austria,National currency,Billions
122,AUT,NGDPD,Austria,U.S. dollars,Billions
122,AUT,PPPGDP,Austria,Purchasing power parity; international dollars,Billions
122,AUT,NGDP_D,Austria,Index,
122,AUT,NGDPRPC,Austria,National currency,Units
122,AUT,NGDPRPPPPC,Austria,Purchasing power parity; 2011 international dollar,Units
122,AUT,NGDPPC,Austria,National currency,Units
122,AUT,NGDPDPC,Austria,U.S. dollars,Units
122,AUT,PPPPC,Austria,Purchasing power parity; international dollars,Units
122,AUT,NGAP_NPGDP,Austria,Percent of potential GDP,
122,AUT,PPPSH,Austria,Percent,
122,AUT,PPPEX,Austria,National currency per current international dollar,
122,AUT,NID_NGDP,Austria,Percent of GDP,
122,AUT,NGSD_NGDP,Austria,Percent of GDP,
122,AUT,PCPI,Austria,Index,
122,AUT,PCPIPCH,Austria,Percent change,
122,AUT,PCPIE,Austria,Index,
122,AUT,PCPIEPCH,Austria,Percent change,
122,AUT,FLIBOR6,Austria,Percent,
122,AUT,TM_RPCH,Austria,Percent change,
122,AUT,TMG_RPCH,Austria,Percent change,
122,AUT,TX_RPCH,Austria,Percent change,
122,AUT,TXG_RPCH,Austria,Percent change,
122,AUT,LUR,Austria,Percent of total labor force,
122,AUT,LE,Austria,Persons,Millions
122,AUT,LP,Austria,Persons,Millions
122,AUT,GGR,Austria,National currency,Billions
122,AUT,GGR_NGDP,Austria,Percent of GDP,
122,AUT,GGX,Austria,National currency,Billions
122,AUT,GGX_NGDP,Austria,Percent of GDP,
122,AUT,GGXCNL,Austria,National currency,Billions
122,AUT,GGXCNL_NGDP,Austria,Percent of GDP,
122,AUT,GGSB,Austria,National currency,Billions
122,AUT,GGSB_NPGDP,Austria,Percent of potential GDP,
122,AUT,GGXONLB,Austria,National currency,Billions
122,AUT,GGXONLB_NGDP,Austria,Percent of GDP,
122,AUT,GGXWDN,Austria,National currency,Billions
122,AUT,GGXWDN_NGDP,Austria,Percent of GDP,
122,AUT,GGXWDG,Austria,National currency,Billions
122,AUT,GGXWDG_NGDP,Austria,Percent of GDP,
122,AUT,NGDP_FY,Austria,National currency,Billions
122,AUT,BCA,Austria,U.S. dollars,Billions
122,AUT,BCA_NGDPD,Austria,Percent of GDP,
912,AZE,NGDP_R,Azerbaijan,National currency,Billions
912,AZE,NGDP_RPCH,Azerbaijan,Percent change,
912,AZE,NGDP,Azerbaijan,National currency,Billions
912,AZE,NGDPD,Azerbaijan,U.S. dollars,Billions
912,AZE,PPPGDP,Azerbaijan,Purchasing power parity; international dollars,Billions
912,AZE,NGDP_D,Azerbaijan,Index,
912,AZE,NGDPRPC,Azerbaijan,National currency,Units
912,AZE,NGDPRPPPPC,Azerbaijan,Purchasing power parity; 2011 international dollar,Units
912,AZE,NGDPPC,Azerbaijan,National currency,Units
912,AZE,NGDPDPC,Azerbaijan,U.S. dollars,Units
912,AZE,PPPPC,Azerbaijan,Purchasing power parity; international dollars,Units
912,AZE,NGAP_NPGDP,Azerbaijan,Percent of potential GDP,
912,AZE,PPPSH,Azerbaijan,Percent,
912,AZE,PPPEX,Azerbaijan,National currency per current international dollar,
912,AZE,NID_NGDP,Azerbaijan,Percent of GDP,
912,AZE,NGSD_NGDP,Azerbaijan,Percent of GDP,
912,AZE,PCPI,Azerbaijan,Index,
912,AZE,PCPIPCH,Azerbaijan,Percent change,
912,AZE,PCPIE,Azerbaijan,Index,
912,AZE,PCPIEPCH,Azerbaijan,Percent change,
912,AZE,FLIBOR6,Azerbaijan,Percent,
912,AZE,TM_RPCH,Azerbaijan,Percent change,
912,AZE,TMG_RPCH,Azerbaijan,Percent change,
912,AZE,TX_RPCH,Azerbaijan,Percent change,
912,AZE,TXG_RPCH,Azerbaijan,Percent change,
912,AZE,LUR,Azerbaijan,Percent of total labor force,
912,AZE,LE,Azerbaijan,Persons,Millions
912,AZE,LP,Azerbaijan,Persons,Millions
912,AZE,GGR,Azerbaijan,National currency,Billions
912,AZE,GGR_NGDP,Azerbaijan,Percent of GDP,
912,AZE,GGX,Azerbaijan,National currency,Billions
912,AZE,GGX_NGDP,Azerbaijan,Percent of GDP,
912,AZE,GGXCNL,Azerbaijan,National currency,Billions
912,AZE,GGXCNL_NGDP,Azerbaijan,Percent of GDP,
912,AZE,GGSB,Azerbaijan,National currency,Billions
912,AZE,GGSB_NPGDP,Azerbaijan,Percent of potential GDP,
912,AZE,GGXONLB,Azerbaijan,National currency,Billions
912,AZE,GGXONLB_NGDP,Azerbaijan,Percent of GDP,
912,AZE,GGXWDN,Azerbaijan,National currency,Billions
912,AZE,GGXWDN_NGDP,Azerbaijan,Percent of GDP,
912,AZE,GGXWDG,Azerbaijan,National currency,Billions
912,AZE,GGXWDG_NGDP,Azerbaijan,Percent of GDP,
912,AZE,NGDP_FY,Azerbaijan,National currency,Billions
912,AZE,BCA,Azerbaijan,U.S. dollars,Billions
912,AZE,BCA_NGDPD,Azerbaijan,Percent of GDP,
313,BHS,NGDP_R,The Bahamas,National currency,Billions
313,BHS,NGDP_RPCH,The Bahamas,Percent change,
313,BHS,NGDP,The Bahamas,National currency,Billions
313,BHS,NGDPD,The Bahamas,U.S. dollars,Billions
